id,climbRate,Sgz,p,q,curPitch,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SeTime1,SeTime2,SeTime3,SeTime4,SeTime5,SeTime6,SeTime7,SeTime8,SeTime9,SeTime10,SeTime11,SeTime12,SeTime13,SeTime14,diffSeTime1,diffSeTime2,diffSeTime3,diffSeTime4,diffSeTime5,diffSeTime6,diffSeTime7,diffSeTime8,diffSeTime9,diffSeTime10,diffSeTime11,diffSeTime12,diffSeTime13,diffSeTime14,alpha,Se,goal
10571,-164,21,-0.5,0.25,0.73,0.4,-15,-18,-0.02,0.1,0.018,0.018,0.018,0.018,0.018,0.019,0.019,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.0,0.0,0.0,0.0,-0.002,0.0,-0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.021,-0.0008
11109,541,-3,-0.19,-0.11,-0.06,1.3,-14,26,-0.006,-0.6,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.02,0.02,0.018,0.018,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.002,0.0,0.4,0.016,-0.001
13493,-157,-27,-0.33,0.24,0.71,-0.7,-19,-10,0.002,-0.2,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.021,0.021,0.021,0.021,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,-0.001,0.0,0.0,0.0,0.6,0.021,-0.0008
468,51,-13,-0.27,-0.06,0.41,0.4,-6,8,-0.005,-0.6,0.015,0.015,0.015,0.015,0.015,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,-0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.016,-0.0004
7139,129,-26,-0.27,-0.05,0.37,-0.5,-8,7,-0.004,0.0,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.017,-0.0005
6006,-8,-21,0.25,0.17,0.72,-0.3,-14,1,-0.008,-0.5,0.026,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.027,-0.0011
7635,-152,-28,0.03,0.19,0.77,0.6,-19,-3,-0.018,0.0,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.023,-0.0018
3948,-189,-14,0.11,-0.09,0.63,0.5,-7,8,-0.004,1.8,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.017,-0.0008
12520,-423,24,0.09,0.16,0.96,0.5,-15,-10,-0.009,0.2,0.018,0.018,0.018,0.018,0.018,0.019,0.019,0.02,0.02,0.021,0.021,0.021,0.021,0.021,0.0,0.0,0.0,0.0,-0.002,0.0,-0.001,0.0,-0.002,0.0,-0.001,0.0,0.0,0.0,0.6,0.021,-0.0013
4392,-204,-19,-0.11,-0.14,0.77,0.8,-12,6,-0.042,3.0,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.02,-0.0007
3063,-71,-17,-0.05,0.01,0.56,-0.6,-7,1,-0.001,0.0,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.017,-0.0004
10567,122,-18,-0.09,0.11,1.01,-0.3,-12,-3,-0.008,-0.2,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.041,-0.0014
10790,-132,-13,-0.3,0.0,0.64,0.7,-10,4,-0.008,0.3,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.018,-0.0007
868,-238,-17,-0.49,-0.1,0.95,-2.2,-13,13,0.02,0.7,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.025,-0.0005
1844,-237,-6,-0.07,0.07,0.75,0.3,-7,-7,-0.009,0.1,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.019,-0.0006
9452,-217,-1,0.79,0.15,0.74,-1.2,-16,-7,0.036,0.7,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.02,0.02,0.021,0.021,0.02,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,-0.002,0.0,0.001,0.0,0.0,0.0,0.6,0.02,-0.0013
4010,-137,-15,0.21,0.06,0.67,0.9,-11,-2,-0.004,0.0,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.019,0.019,0.019,0.019,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.5,0.019,-0.001
9705,-155,11,-0.1,0.15,0.66,-0.6,-7,-14,0.0,-0.5,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.016,0.016,0.019,0.019,0.019,0.019,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,-0.004,0.0,0.0,0.0,0.0,0.0,0.5,0.019,-0.0004
12288,9,11,0.32,-0.04,0.47,-0.4,-13,14,0.019,-1.1,0.019,0.019,0.019,0.019,0.019,0.018,0.018,0.018,0.018,0.017,0.017,0.017,0.017,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.5,0.017,-0.0012
8074,-341,-8,-0.13,0.2,1.59,0.4,-19,4,-0.001,-0.4,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,-0.001,0.0,-0.001,0.0,1.2,0.044,-0.0018
747,212,-25,-0.21,-0.1,0.27,0.8,-14,20,0.014,-0.3,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.016,-0.0011
168,-85,-19,0.15,0.02,0.95,-0.6,-11,-4,0.013,0.4,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.03,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.9,0.03,-0.0011
9962,46,-31,-0.15,-0.18,0.38,-0.4,-6,20,0.01,0.1,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.014,-0.0004
10809,129,-22,-0.12,-0.02,0.38,-1.0,-8,4,0.005,0.3,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.017,-0.0006
8272,-104,-18,-0.14,0.01,0.6,1.6,-6,1,-0.006,-0.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.018,-0.0005
5952,-65,-9,0.43,0.38,0.69,0.1,-15,-23,-0.008,-3.0,0.02,0.021,0.021,0.021,0.021,0.022,0.022,0.022,0.022,0.023,0.023,0.023,0.023,0.023,-0.002,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.6,0.023,-0.0011
10305,-171,1,0.12,0.04,0.96,0.2,-14,-6,0.012,1.1,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.8,0.027,-0.0009
11602,-57,-2,0.39,0.12,0.84,0.7,-7,-11,0.004,-0.2,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.028,-0.0007
7077,-93,-19,-0.43,-0.06,0.56,-0.4,-9,13,0.009,-0.9,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.017,-0.0005
1430,-573,0,0.24,0.13,1.09,0.4,-13,-10,-0.004,0.1,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.02,0.02,0.02,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.6,0.02,-0.001
4099,-206,-23,0.15,0.2,0.8,1.3,-15,-11,-0.042,-0.6,0.019,0.019,0.019,0.02,0.02,0.021,0.021,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.0,0.0,-0.002,0.0,-0.001,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.022,-0.0008
10474,-25,-43,0.32,-0.01,0.53,-1.7,-8,3,0.014,-0.1,0.016,0.016,0.016,0.016,0.016,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.0,0.0,0.0,0.0,-0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.018,-0.0007
605,35,-29,0.39,0.04,0.86,0.4,-12,1,-0.004,0.0,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.032,-0.0013
1006,-227,-6,-0.13,0.02,0.72,-0.6,-13,6,0.003,0.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.018,-0.0007
4556,280,-21,-0.2,-0.11,0.18,-0.7,-8,13,0.0,-0.2,0.02,0.019,0.019,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.015,0.001,0.0,0.003,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001,0.0,0.001,0.0,0.4,0.015,-0.0004
9666,-124,-31,-0.03,-0.09,1.1,-1.5,-14,21,0.018,-0.5,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,-0.0015
3107,-225,-33,-0.65,-0.04,0.7,-0.3,-11,9,-0.009,0.5,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.018,0.018,0.018,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.5,0.018,-0.0005
13356,-162,12,0.14,0.13,0.69,0.6,-5,-15,-0.004,0.0,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.019,-0.0006
12114,265,14,-0.45,0.09,0.28,-2.4,-12,-6,0.016,0.5,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.019,-0.0005
10903,-106,22,-0.48,0.36,0.73,0.6,-17,-26,-0.054,0.3,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.022,0.022,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,-0.002,0.0,0.6,0.024,-0.0004
2348,450,-36,0.26,-0.13,0.03,-0.8,-7,15,0.009,-0.1,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.015,0.015,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.4,0.015,-0.0005
10463,-80,14,0.21,0.05,0.66,1.1,-5,-5,-0.008,-0.1,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.021,-0.0006
2039,-62,29,-0.12,0.11,0.64,1.0,-6,-11,-0.006,0.1,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.021,-0.0005
5130,-121,4,-0.15,0.11,0.82,0.6,-11,-7,-0.002,-0.2,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.7,0.025,-0.0008
2267,107,-11,0.1,-0.03,0.58,0.5,-6,3,0.002,-0.1,0.025,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.024,-0.0006
12664,236,22,0.47,0.2,0.37,-1.4,-12,-18,0.01,-0.5,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.021,-0.0007
3950,128,-31,-0.3,0.2,1.36,-1.3,-14,-7,0.005,0.1,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.055,-0.0019
4602,-191,-13,0.07,0.18,0.87,0.5,-14,-11,0.004,-0.2,0.024,0.024,0.024,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.025,-0.0014
9481,-154,3,-0.1,0.11,0.68,1.1,-12,-7,-0.008,0.0,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.02,-0.0009
7203,48,2,-0.02,0.1,0.52,0.7,-5,-14,-0.014,0.7,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.02,-0.0006
10407,336,-21,-0.2,-0.04,0.19,-0.5,-10,8,-0.001,0.0,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.017,-0.0006
10471,-182,2,0.36,-0.02,1.11,0.2,-19,14,0.008,1.8,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.034,-0.002
4347,388,-5,-0.24,-0.03,0.12,-0.7,-7,4,0.001,0.0,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.016,-0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.5,0.016,-0.0004
11941,-41,-10,0.31,0.06,0.56,0.3,-13,0,-0.01,-0.4,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.019,-0.0014
3857,-135,-17,0.29,-0.01,1.01,0.6,-6,10,-0.005,-1.0,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.031,-0.0009
7706,-166,-13,0.27,0.07,0.68,-0.7,-13,-2,0.013,-0.1,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.019,-0.001
10256,266,-34,0.28,0.12,0.31,0.9,-11,-7,-0.02,-0.4,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.6,0.02,-0.0012
9947,274,-27,-0.12,0.03,0.25,-0.7,-8,-2,0.001,0.0,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.018,-0.0005
13288,-131,2,0.5,0.34,0.79,0.4,-14,-29,-0.021,-0.6,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.0,0.0,0.0,0.0,0.0,0.0,-0.004,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.7,0.024,-0.0013
5609,289,-8,0.22,-0.02,0.23,0.3,-11,5,0.012,0.3,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.017,0.017,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.017,-0.0009
11497,195,-48,0.4,0.11,0.43,-0.9,-17,-1,-0.004,0.4,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.022,-0.0014
2996,-98,-40,0.01,-0.04,0.59,1.4,-5,5,-0.008,0.0,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.017,-0.0006
99,-211,11,0.22,0.03,0.72,0.9,-7,-2,-0.006,-0.1,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.019,-0.0007
3704,250,17,0.1,0.11,0.28,-1.4,-7,-11,0.009,-0.3,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.018,-0.0005
12876,158,-56,-0.64,-0.04,0.85,-0.1,-21,18,0.009,0.5,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.036,0.036,0.036,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,-0.001,0.0,-0.001,0.0,-0.002,0.0,1.1,0.036,-0.0012
181,-170,-51,-0.16,-0.21,0.59,0.8,-6,18,-0.011,3.7,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.0,0.0,-0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.016,-0.0005
4237,287,-3,-0.05,0.13,0.32,-1.4,-14,-12,0.0,0.7,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.021,-0.0009
10171,5,-16,0.39,-0.12,0.9,2.3,-7,20,-0.012,0.4,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.034,-0.0013
13625,-200,14,0.05,0.15,0.73,0.4,-9,-15,-0.004,-0.1,0.018,0.019,0.019,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,-0.002,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.02,-0.0006
12040,461,-9,0.19,0.0,0.06,0.5,-13,15,-0.002,-0.9,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.017,0.017,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.5,0.017,-0.001
2913,-690,14,-0.39,0.15,1.17,-1.1,-11,-8,0.005,0.0,0.019,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.5,0.02,-0.0005
7146,156,-27,0.43,0.03,0.38,-0.9,-12,3,0.017,-0.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.018,-0.001
12766,60,-40,0.05,0.15,1.67,-0.3,-14,-3,0.001,-0.2,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.063,-0.0023
2848,-13,-40,0.44,0.07,0.54,0.2,-11,2,-0.014,-1.5,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.018,-0.0012
9983,-133,-27,0.15,-0.01,0.69,0.5,-10,4,0.005,-0.1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.02,-0.0008
5066,641,-61,0.11,-0.11,0.28,-0.5,-16,20,0.003,-0.2,0.042,0.042,0.042,0.04,0.04,0.039,0.039,0.039,0.039,0.037,0.037,0.037,0.037,0.037,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,1.1,0.037,-0.0019
4861,-207,-7,0.09,-0.04,0.68,-0.7,-8,4,0.007,0.2,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.017,-0.0006
1957,-159,-29,-0.16,0.03,0.63,-0.6,-7,-2,0.01,0.0,0.015,0.015,0.015,0.015,0.015,0.016,0.016,0.017,0.017,0.017,0.017,0.017,0.017,0.017,-0.001,0.0,0.0,0.0,-0.002,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.017,-0.0003
5424,-53,4,0.16,0.04,0.54,0.5,-5,-5,-0.001,-0.1,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.017,-0.0005
7428,72,-23,-0.01,-0.1,0.41,2.2,-6,11,0.002,-0.1,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.016,-0.0005
4701,476,-62,0.23,0.02,0.09,0.3,-6,3,0.007,-1.7,0.019,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.018,-0.0005
6192,-5,4,0.55,0.3,0.9,-0.9,-20,-9,-0.017,-0.4,0.032,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.033,-0.0019
